student_id,age,gender,cgpa,attendance_percentage,backlogs,coding_score,aptitude_score,communication_score,technical_score,projects_count,major_projects,internships_count,internship_months,certifications_count,hackathons_participated,hackathons_won,coding_platform_score,github_projects,linkedin_score,resume_score,soft_skills_score,leadership_score,extracurricular_score,training_hours,mock_interview_score,preferred_domain
STU106524,22,Male,6.57,87.9,1,47.1,54.1,24.4,65.2,1,1,0,1.4,1,1,0,673,3,50.2,57.0,61.4,54.8,46.3,33.8,,AI/ML
STU101589,21,Female,7.71,77.9,0,36.0,35.0,57.1,66.7,0,0,0,0.0,2,2,0,866,1,,61.0,66.8,66.1,67.2,64.0,67.9,Data Science
STU107438,22,Male,6.22,87.9,0,57.4,23.9,71.4,48.6,2,0,1,5.7,3,0,0,245,1,75.0,41.5,72.4,36.6,73.1,126.1,68.2,Data Science
STU108667,21,Female,7.22,77.3,0,35.3,59.8,61.9,69.0,8,2,0,0.0,1,2,0,336,8,55.9,93.2,62.8,47.7,94.6,88.3,67.7,Cloud Computing
STU100238,22,Male,8.24,96.8,0,45.8,19.1,,85.9,1,0,1,1.8,6,1,0,780,0,75.1,73.3,56.3,54.2,30.0,66.2,73.3,Cyber Security
STU100934,24,Female,6.67,84.3,1,49.5,41.6,74.8,20.2,8,4,1,4.1,0,0,0,932,8,58.8,85.5,63.8,54.7,50.9,44.1,71.0,Software Development
STU106663,19,Female,8.51,79.2,0,44.2,43.8,59.7,58.7,3,1,0,1.7,5,0,0,709,4,64.7,68.3,59.4,35.6,42.3,40.2,69.0,Cloud Computing
STU100021,21,Female,7.47,69.7,0,48.1,65.1,60.0,46.8,1,1,2,7.6,1,2,0,781,1,62.7,41.6,79.2,33.7,24.9,53.9,61.4,Business Analytics
STU108002,23,Female,6.63,76.2,0,52.5,67.2,,50.8,6,1,0,0.0,3,0,0,886,5,64.8,58.1,62.7,32.5,70.8,153.3,53.3,Software Development
STU107694,23,Female,7.83,95.1,0,28.4,56.7,47.1,62.5,2,2,2,6.0,2,3,0,869,4,56.8,68.3,57.2,65.9,33.7,32.0,77.3,Software Development
STU103030,22,Male,7.24,75.6,1,76.3,31.1,24.1,70.9,2,0,3,12.1,2,2,0,1127,2,92.0,59.2,64.5,51.2,70.0,36.2,55.4,Data Science
STU100172,22,Male,7.65,79.2,0,34.2,66.5,61.0,44.7,4,2,1,4.1,2,0,0,673,5,73.7,47.4,69.0,69.5,40.0,54.5,59.4,Software Development
STU105195,23,Male,8.19,65.8,0,67.6,34.7,51.9,39.9,1,1,2,8.6,3,1,0,816,2,70.4,,55.4,71.9,65.9,35.2,61.5,Software Development
STU104360,24,Female,6.9,76.3,1,51.1,38.3,51.1,50.0,4,2,0,0.0,0,3,0,901,4,63.7,67.8,79.7,55.9,52.1,105.3,63.4,Data Science
STU100282,20,Male,6.43,86.6,0,31.3,46.3,51.7,50.4,4,2,0,0.0,4,1,0,353,3,43.0,58.8,68.3,56.7,78.0,73.3,71.8,Business Analytics
STU109587,23,Female,7.18,82.9,3,55.8,38.6,78.9,57.7,3,1,1,2.1,4,1,1,798,3,91.3,63.2,72.5,60.1,34.1,32.7,53.7,Cyber Security
STU107293,21,Female,7.21,86.1,0,47.7,24.8,48.0,77.8,2,2,0,,1,1,0,390,2,56.7,48.4,77.1,66.3,51.0,39.4,62.3,Business Analytics
STU109160,23,Male,8.67,90.7,0,81.4,64.7,61.6,91.6,0,0,1,3.7,2,3,1,923,0,57.6,53.2,82.4,35.0,88.5,77.4,69.0,Business Analytics
STU105648,21,Male,6.23,86.2,1,30.0,39.9,45.9,43.1,3,2,0,0.0,3,2,0,786,3,49.3,60.8,53.8,54.0,52.4,77.7,63.0,AI/ML
STU105230,21,Male,7.59,79.7,0,66.1,54.9,44.8,72.3,4,2,1,3.5,2,6,1,807,5,84.2,74.8,78.0,49.6,73.2,35.1,94.5,Business Analytics
STU105212,23,Male,7.86,90.4,1,54.4,54.7,,27.7,2,1,0,0.0,1,3,1,925,2,50.9,68.7,78.2,34.0,21.1,42.7,56.7,Data Science
STU107793,22,Male,9.31,70.8,1,59.7,73.8,44.1,57.6,4,0,2,9.9,2,2,1,556,4,54.7,65.8,63.8,37.4,59.1,7.9,67.5,Software Development
STU103073,20,Female,8.6,90.6,0,72.0,76.6,41.2,59.6,1,1,0,0.0,3,0,0,869,0,63.0,59.9,66.1,66.3,78.7,56.7,48.0,Business Analytics
STU100255,21,Other,8.43,78.2,1,32.8,55.3,62.9,68.4,2,0,2,10.3,1,1,0,388,2,51.7,69.5,64.4,45.2,69.3,68.9,,AI/ML
STU100469,23,Male,7.37,98.1,0,55.8,66.0,54.4,71.9,3,3,0,1.1,1,1,0,730,5,58.2,54.7,78.5,37.8,64.5,92.1,56.8,Cloud Computing
STU103133,22,Male,8.09,77.1,0,62.5,58.1,32.4,70.8,0,0,2,11.3,2,2,1,735,3,52.0,54.2,57.9,49.3,51.8,90.2,91.2,AI/ML
STU102267,22,Female,8.73,69.2,1,80.4,43.2,59.8,75.5,2,0,2,3.8,0,2,0,756,1,53.7,51.7,69.0,46.5,57.1,64.0,70.0,AI/ML
STU107096,23,Male,7.21,82.1,0,45.3,56.4,68.1,70.3,1,1,1,4.0,1,2,0,482,3,51.1,61.7,83.8,49.7,67.2,92.0,50.4,Data Science
STU105733,23,Male,8.08,93.2,0,40.6,41.1,67.4,42.9,2,0,0,0.0,5,0,0,693,2,70.2,72.1,69.0,40.5,65.8,116.7,72.8,AI/ML
STU109174,21,Male,6.6,95.4,0,63.8,61.7,54.4,74.7,3,0,0,0.6,2,0,0,682,5,59.7,56.6,63.7,70.3,50.2,28.8,77.7,Business Analytics
STU106170,24,Male,6.52,87.4,0,42.2,33.1,55.6,39.0,1,0,0,0.5,1,1,0,763,0,72.5,64.0,84.0,81.9,29.8,81.4,60.8,Software Development
STU105282,22,Male,7.0,95.9,1,42.1,61.2,69.6,,5,2,1,,2,3,0,786,4,49.2,65.8,85.3,75.1,69.4,99.0,71.2,Cloud Computing
STU109743,20,Female,6.73,82.6,2,50.2,69.2,56.7,59.1,2,1,1,4.9,2,2,1,853,3,70.3,36.0,64.3,63.0,53.3,84.1,81.5,Business Analytics
STU104147,22,Male,6.65,82.0,1,53.6,63.9,60.5,56.0,4,1,0,1.7,2,1,0,450,5,44.2,75.4,87.8,73.1,47.0,180.0,71.7,Cloud Computing
STU101037,23,Male,7.23,88.0,1,28.9,39.3,59.3,62.6,1,0,2,,3,1,0,224,0,54.8,42.0,68.2,72.8,45.6,81.0,73.0,Data Science
STU103976,22,Male,7.76,66.6,0,69.9,73.9,52.3,51.8,2,1,0,0.0,1,2,0,1274,2,56.8,65.0,55.1,22.0,45.1,47.7,76.6,Software Development
STU106610,21,Female,7.26,89.9,0,43.3,56.6,93.2,32.1,2,1,1,2.6,1,1,1,887,1,65.6,54.4,87.7,54.2,68.7,26.8,,Software Development
STU103178,22,Male,6.57,89.8,1,43.3,77.2,49.5,33.4,5,0,2,7.6,0,1,0,639,5,47.6,65.0,66.6,46.8,51.2,25.7,65.2,Data Science
STU103400,21,Male,7.1,89.7,1,55.0,46.0,35.0,49.8,3,0,0,0.0,4,0,0,784,2,60.5,67.3,50.7,36.2,79.3,22.7,45.3,Cloud Computing
STU109385,23,Male,7.25,88.1,0,69.5,58.2,61.2,34.8,3,0,2,7.5,2,1,0,828,5,81.2,59.4,77.8,66.5,45.3,23.3,77.8,Software Development
STU101161,20,Female,8.8,66.1,1,73.7,53.6,40.4,95.4,6,1,0,0.0,2,1,0,971,6,66.4,,69.3,58.8,76.1,46.6,70.5,Software Development
STU108620,22,Female,7.23,86.3,0,55.4,62.6,52.8,45.8,2,0,0,0.0,2,1,0,550,1,58.0,52.2,,51.7,64.4,54.7,73.9,Data Science
STU100460,22,Male,6.45,84.9,0,60.8,37.2,77.7,,4,1,1,2.5,1,3,0,738,4,49.2,54.0,82.9,24.7,51.4,59.9,62.0,Software Development
STU109843,20,Male,8.33,70.5,1,58.0,71.1,78.6,43.8,4,2,0,1.7,2,0,0,688,3,54.8,81.9,98.4,53.7,39.4,51.9,59.9,Software Development
STU106217,22,Female,6.54,92.6,1,55.7,62.7,55.5,54.9,2,0,0,0.9,3,4,2,888,2,52.7,34.5,76.9,80.1,52.6,37.6,77.8,Software Development
STU100781,22,Female,8.41,81.1,1,64.7,57.1,79.4,68.5,6,1,1,2.2,2,2,0,875,6,46.6,82.7,85.1,27.8,61.4,,95.2,Software Development
STU108240,22,Male,8.92,95.0,0,85.8,60.5,54.1,81.5,5,2,0,0.0,3,1,0,840,5,54.1,85.0,53.1,45.9,74.6,43.1,93.0,Data Science
STU109877,21,Female,7.57,74.2,1,59.7,55.5,56.2,27.6,6,1,2,9.8,4,1,0,785,5,77.4,96.3,73.1,74.7,69.4,36.3,75.7,Software Development
STU104784,22,Female,7.86,88.4,0,79.1,54.1,79.5,65.2,1,0,1,3.6,5,0,0,933,1,74.4,47.1,86.0,58.3,54.7,,79.5,Software Development
STU102947,23,Male,8.13,100.0,0,53.2,57.6,79.4,46.8,3,1,2,7.2,2,2,0,610,2,81.1,72.0,64.5,43.0,53.3,43.0,89.7,Cloud Computing
STU101607,22,Female,7.37,61.2,0,43.7,59.7,57.5,73.3,3,1,0,,2,2,0,463,3,70.2,56.6,68.9,75.3,80.8,102.4,92.1,Software Development
STU109407,21,Male,7.98,66.1,0,89.5,66.1,74.3,40.1,2,0,1,4.5,1,2,0,966,1,57.7,59.8,76.4,52.3,54.0,70.7,77.1,Data Science
STU101891,23,Other,7.7,69.6,0,60.6,43.9,51.7,61.5,2,0,1,2.1,4,1,0,439,1,44.9,52.7,69.5,39.0,39.8,2.6,,Data Science
STU105532,22,Male,6.38,68.8,0,61.1,74.8,49.4,62.2,1,1,3,15.5,6,4,0,848,1,84.0,59.1,59.9,46.4,39.8,16.4,68.7,Data Science
STU101453,22,Male,7.26,78.2,0,64.3,38.7,56.9,36.3,2,1,1,3.6,2,1,0,1217,4,79.5,58.9,68.3,59.6,59.4,57.9,51.8,Data Science
STU102393,20,Male,7.17,77.1,0,66.9,,59.8,29.9,3,2,2,10.2,2,0,0,804,3,58.3,57.7,69.8,42.0,56.0,38.2,63.7,Cloud Computing
STU104955,23,Male,9.03,80.5,3,68.5,54.7,61.3,86.7,2,1,1,5.6,1,0,0,775,2,55.5,63.8,75.1,38.5,75.4,108.3,,Data Science
STU106400,22,Male,7.55,79.4,0,64.4,22.8,58.5,46.3,1,0,0,1.3,1,0,0,462,1,45.4,,60.6,74.9,60.8,49.1,80.9,Cloud Computing
STU103155,21,Male,6.76,68.4,0,50.1,41.9,46.7,62.3,2,1,1,1.6,1,1,0,797,3,59.2,31.5,71.0,65.2,28.7,44.6,77.2,Data Science
STU105912,22,Male,7.54,81.5,0,60.4,57.7,23.2,62.4,2,1,1,3.8,1,0,0,600,1,58.2,59.4,61.6,65.6,53.7,28.2,59.0,Business Analytics
STU100232,21,Female,7.2,95.4,0,59.3,26.1,80.2,47.0,3,1,1,5.5,0,2,1,899,3,43.5,60.3,76.7,56.3,50.4,81.1,83.9,AI/ML
STU104393,21,Female,7.03,81.6,1,51.7,37.6,45.7,56.5,4,1,1,2.8,0,0,0,751,4,61.2,48.9,66.7,59.2,44.4,79.9,68.3,Data Science
STU108512,21,Female,8.33,71.0,0,64.6,45.0,76.9,50.0,4,2,0,0.7,2,1,0,800,3,60.6,67.2,57.0,64.1,60.2,29.8,60.9,Data Science
STU103720,22,Female,8.17,76.9,0,27.0,78.9,54.5,38.2,2,1,1,3.2,2,2,0,656,4,63.8,73.1,75.7,55.8,64.3,24.7,66.5,Cyber Security
STU101428,23,Male,8.76,77.4,2,55.3,50.0,20.0,56.0,4,3,0,2.5,4,0,0,673,5,64.3,85.4,72.1,55.7,46.1,24.3,65.3,Business Analytics
STU103577,22,Male,6.2,89.1,0,61.8,50.2,44.3,70.3,1,0,0,0.0,0,2,1,893,0,56.1,58.6,72.6,73.2,61.8,36.0,72.0,Software Development
STU102017,22,Male,7.84,71.3,0,64.7,72.3,45.1,25.2,3,2,0,0.0,3,1,0,474,6,53.2,65.2,61.7,66.4,60.4,46.0,64.2,AI/ML
STU106372,24,Male,8.37,94.2,1,72.4,82.5,50.6,83.3,5,2,4,20.2,5,0,0,772,7,78.8,81.3,72.9,54.1,38.6,37.8,,Cloud Computing
STU101012,23,Male,7.98,88.3,1,55.4,47.0,54.7,15.0,1,0,2,8.5,5,1,0,963,0,85.8,62.9,72.5,40.2,61.3,75.0,49.8,Software Development
STU107449,23,Male,5.74,76.2,0,33.7,44.7,67.1,49.8,3,1,1,3.2,1,1,0,507,3,51.0,57.8,74.1,56.9,91.6,40.5,84.8,Software Development
STU108599,22,Female,7.79,86.9,0,67.3,63.0,50.2,53.1,2,0,1,4.4,3,1,1,904,3,56.2,59.5,60.1,67.6,45.7,87.2,85.3,Cyber Security
STU108064,22,Male,6.68,85.6,0,61.9,43.8,61.3,38.0,2,0,2,6.5,4,3,1,895,1,74.9,83.7,71.4,98.9,43.2,121.4,70.6,Software Development
STU102007,22,Female,7.21,97.1,0,,73.4,35.2,61.1,2,0,2,4.7,2,0,0,277,2,50.9,46.8,66.8,27.1,67.1,89.3,77.4,Software Development
STU104239,22,Male,5.32,76.7,1,25.9,15.0,68.8,18.1,4,4,1,3.8,2,2,0,561,3,66.3,69.0,73.3,71.6,48.7,63.5,68.7,Cloud Computing
STU103613,21,Female,7.56,79.8,1,44.9,52.9,59.5,30.3,2,0,1,4.4,2,1,0,391,1,62.4,87.6,65.3,50.6,65.4,114.9,72.7,Software Development
STU104388,22,Male,7.78,80.4,1,65.9,72.3,57.0,49.8,1,0,1,4.4,1,2,0,1044,0,61.8,55.3,60.1,49.7,89.8,38.1,68.7,Cloud Computing
STU109710,21,Male,7.86,100.0,1,59.4,67.7,40.2,47.9,2,2,1,4.6,2,2,0,632,1,53.6,49.1,78.9,46.9,67.9,34.8,68.3,Software Development
STU106077,24,Female,8.4,67.3,0,82.5,55.5,37.6,,4,2,1,1.3,2,0,0,1205,8,49.5,59.5,71.7,64.3,66.2,13.6,84.0,Cloud Computing
STU108331,20,Male,7.51,74.8,0,50.8,34.6,69.8,56.1,1,0,2,7.9,1,4,0,494,2,57.2,53.5,66.7,53.8,59.2,,87.5,Software Development
STU108448,23,Female,8.35,65.8,1,35.2,40.8,93.6,45.8,2,1,1,3.7,5,3,0,536,2,82.8,68.2,92.0,70.7,70.0,38.5,84.3,Software Development
STU101727,21,Male,7.6,90.4,0,59.8,66.9,83.6,54.8,3,0,2,5.8,2,1,0,317,4,53.7,68.3,91.7,57.9,74.6,20.8,75.1,Data Science
STU103021,20,Female,7.1,73.8,0,36.9,67.6,77.2,37.4,4,3,1,3.1,1,2,0,661,5,55.8,66.1,71.5,79.7,50.9,,71.6,AI/ML
STU108507,21,Female,7.68,90.3,0,58.0,70.4,70.9,65.7,6,2,0,0.0,3,1,1,314,6,46.5,91.7,71.9,35.8,72.4,30.4,88.1,Software Development
STU102762,20,Male,5.05,79.1,1,16.6,23.6,39.5,39.2,1,0,0,0.0,3,0,0,278,0,73.4,66.4,71.0,44.7,36.3,43.7,63.8,Software Development
STU104656,22,Male,7.85,94.3,0,63.8,89.3,51.0,53.4,3,1,0,1.1,2,0,0,586,2,59.3,67.6,73.7,49.1,58.0,93.9,72.5,Software Development
STU105851,23,Female,6.09,75.5,2,48.9,39.2,56.3,53.5,2,0,0,0.0,1,3,1,776,1,60.5,,83.6,54.7,73.2,53.3,64.1,Cyber Security
STU107590,24,Female,6.8,83.1,1,60.4,57.6,53.8,55.8,2,1,1,6.5,1,1,0,926,1,70.2,76.4,73.6,46.4,90.6,29.0,71.0,Data Science
STU105963,23,Male,9.48,75.9,1,41.6,64.3,46.6,69.2,2,1,0,0.2,3,2,0,709,1,93.3,63.0,76.1,59.0,45.8,48.2,74.1,Cyber Security
STU101748,22,Male,8.9,74.4,0,57.8,60.4,38.6,60.4,4,3,1,1.7,1,1,0,757,5,63.5,69.9,69.2,63.2,87.6,101.6,63.7,AI/ML
STU107338,21,Male,8.57,77.4,1,55.2,71.7,80.5,80.3,2,1,0,0.0,1,1,0,873,3,54.3,55.1,86.6,51.0,23.9,66.8,93.3,Software Development
STU105179,20,Female,7.55,82.2,3,70.7,64.5,50.0,,1,0,0,0.0,4,1,0,584,1,71.8,43.1,,73.8,99.4,,84.1,Cyber Security
STU104849,21,Male,8.8,70.4,0,60.9,62.9,69.7,49.9,6,2,0,0.9,2,0,0,951,5,81.9,71.2,78.3,60.0,68.7,35.7,85.1,AI/ML
STU109225,21,Female,6.7,80.3,0,45.8,49.1,55.5,57.3,1,0,0,0.4,1,0,0,992,1,58.5,59.8,85.0,47.5,59.0,109.5,87.4,Business Analytics
STU101755,23,Female,8.32,75.5,0,53.1,65.2,69.2,42.2,4,0,1,4.9,2,1,0,801,4,47.3,79.0,71.6,85.7,41.7,49.0,82.3,Cloud Computing
STU107854,20,Female,6.91,89.5,0,29.2,44.0,46.1,29.6,2,1,0,0.2,4,2,0,515,2,71.6,70.4,83.3,50.9,60.0,,74.1,Data Science
STU109181,20,Male,7.56,89.2,0,65.6,52.5,47.8,15.0,0,0,3,11.8,2,1,0,723,0,65.2,50.1,69.4,62.8,43.4,126.8,68.2,Cloud Computing
STU108615,22,Female,7.69,88.9,1,40.3,55.5,47.8,71.1,2,1,2,8.8,1,0,0,494,3,53.5,60.0,57.7,30.7,88.3,32.6,80.3,Cloud Computing
STU103892,20,Female,7.82,90.0,0,66.4,69.3,52.0,78.3,3,1,1,2.3,1,2,1,725,4,61.4,58.6,70.8,43.5,54.0,116.3,90.6,Data Science
STU100231,20,Male,6.43,81.6,1,35.8,42.6,40.8,56.5,3,2,3,10.9,1,0,0,662,3,70.6,39.2,66.0,46.6,61.4,90.3,61.6,Cyber Security
STU105921,21,Male,6.86,89.4,0,34.3,54.8,73.1,31.2,3,2,2,8.5,1,0,0,636,2,71.4,61.3,78.7,59.9,66.1,83.9,93.3,Software Development
STU108888,21,Male,6.07,90.6,0,84.3,48.6,67.4,52.1,2,1,0,0.0,0,1,0,952,4,59.5,48.3,83.4,55.9,36.1,14.6,75.3,Data Science
STU105041,22,Female,7.63,82.5,2,59.8,56.2,59.2,63.8,2,0,1,2.7,3,2,0,730,3,62.9,63.3,68.1,48.0,65.1,29.1,79.7,AI/ML
STU102728,22,Male,7.18,79.3,1,54.4,59.9,57.2,63.8,5,2,4,19.6,1,2,0,998,6,63.8,75.2,73.5,60.0,62.6,63.1,71.8,Software Development
STU101310,21,Female,7.4,89.0,0,27.8,57.4,98.7,71.0,5,2,0,0.0,1,5,0,977,5,47.2,70.7,83.8,40.1,51.9,39.8,89.8,Data Science
STU109447,21,Male,7.02,81.5,1,45.4,35.5,68.9,51.7,3,1,2,7.5,2,1,0,644,2,69.1,45.6,82.5,51.6,46.7,43.5,80.1,Cloud Computing
STU106762,21,Male,8.06,83.4,0,49.2,62.4,63.5,77.8,1,0,1,5.1,1,3,1,673,1,66.0,59.1,68.5,37.8,67.0,46.4,85.6,Data Science
STU104005,23,Female,6.62,96.5,0,57.0,51.9,53.9,40.7,1,1,1,3.8,2,0,0,1007,1,68.1,52.0,61.7,27.9,37.8,33.3,64.0,Data Science
STU105305,23,Male,7.19,82.1,1,51.5,50.0,68.3,50.0,3,1,1,3.6,2,2,1,614,3,69.6,57.9,61.9,56.2,61.7,71.3,91.8,Cyber Security
STU100350,23,Male,7.07,66.0,1,35.8,63.0,51.0,63.6,2,2,0,0.0,1,1,0,438,2,52.1,52.0,74.2,44.4,53.0,120.7,66.7,Cyber Security
STU109298,23,Female,7.5,86.0,0,49.5,40.8,45.5,62.0,2,0,1,4.3,1,0,0,853,2,79.4,61.0,74.8,66.1,86.6,36.1,49.1,Business Analytics
STU100868,21,Male,7.57,83.8,1,55.6,74.9,53.7,57.3,3,0,0,0.0,0,1,0,763,2,,67.4,78.8,46.2,65.0,22.2,70.4,Cloud Computing
STU106688,21,Female,6.85,77.0,1,71.9,36.7,63.7,33.6,1,0,0,2.8,1,1,0,944,2,47.6,55.1,76.6,44.7,38.4,,87.8,Software Development
STU105679,22,Male,5.91,72.8,0,28.9,55.2,49.9,62.9,3,0,1,5.0,0,1,0,809,3,48.0,52.0,50.6,59.4,41.0,25.0,88.6,Cloud Computing
STU101282,19,Male,6.92,80.5,0,35.2,51.6,66.6,48.8,0,0,0,0.0,3,2,0,440,3,61.0,55.9,74.4,51.0,67.6,25.3,77.2,Cloud Computing
STU105075,23,Female,7.85,84.3,0,45.4,37.4,83.1,63.6,2,1,1,4.2,2,1,0,1014,2,75.9,45.8,83.7,37.7,70.0,47.1,79.6,Software Development
STU106942,19,Male,7.13,68.7,0,32.6,61.3,65.6,43.6,4,3,2,8.7,2,0,0,535,4,65.0,61.9,63.6,29.8,48.3,26.9,59.9,Data Science
STU107810,22,Male,7.04,82.4,1,50.0,60.7,32.4,28.3,3,1,1,4.2,2,0,0,711,5,69.6,50.1,58.1,41.8,40.9,55.0,61.1,Data Science
STU107864,21,Male,6.06,76.3,0,54.9,38.3,62.6,60.5,5,2,1,4.1,2,0,0,668,5,84.3,68.5,78.3,65.1,48.5,130.6,59.8,Software Development
STU105449,23,Male,8.77,74.0,0,51.4,40.2,67.7,69.6,3,2,0,0.6,2,1,0,770,3,47.6,82.8,64.3,27.1,59.4,62.2,76.4,Software Development
STU105715,20,Male,5.76,84.0,0,20.2,32.9,56.2,,3,0,1,5.8,1,2,0,289,3,60.3,67.6,55.9,59.5,88.0,29.2,46.4,Business Analytics
STU103600,23,Female,6.64,69.8,0,20.0,43.9,45.5,32.7,1,1,0,0.0,3,1,0,451,3,63.6,59.4,56.5,50.0,21.8,23.0,74.6,AI/ML
STU102638,21,Male,8.18,91.2,0,65.7,55.6,44.8,73.7,2,0,0,0.0,3,1,0,803,2,62.0,70.6,73.1,44.8,29.9,51.0,82.9,Data Science
STU103121,22,Female,9.02,90.7,2,54.1,52.7,74.8,54.8,5,2,1,6.6,4,1,0,863,5,76.5,77.5,82.8,68.3,48.6,34.9,95.2,Data Science
STU105015,22,Male,9.22,94.4,2,44.7,91.0,41.9,89.7,4,1,0,0.0,2,0,0,591,3,42.3,50.4,63.3,43.1,45.9,26.7,85.0,Data Science
STU106550,21,Male,7.77,98.5,0,68.3,33.6,45.1,58.0,1,1,1,6.0,3,1,0,1135,1,77.4,47.1,65.3,67.5,59.1,28.3,70.5,Software Development
STU105266,22,Male,6.77,77.3,0,52.2,66.3,46.3,35.4,2,1,1,2.3,3,2,0,393,3,56.4,,54.4,38.0,69.8,44.8,77.5,AI/ML
STU104604,22,Male,8.48,75.3,0,72.0,29.3,64.3,63.4,1,0,1,3.3,2,2,0,561,1,55.6,57.0,70.5,78.7,35.6,53.6,63.8,Software Development
STU107994,20,Male,7.45,82.4,0,71.2,45.2,60.1,44.4,1,0,1,5.2,1,0,0,1217,0,50.4,54.7,,54.1,88.5,49.8,69.9,Data Science
STU105180,21,Female,7.1,75.1,1,54.3,71.8,70.5,,1,1,0,1.3,1,1,0,615,0,65.8,41.7,74.0,41.0,47.5,66.4,79.4,Business Analytics
STU100759,22,Male,8.65,73.8,0,66.1,67.6,46.1,45.3,4,0,2,7.1,0,2,0,796,5,61.5,53.7,62.1,67.9,27.5,93.0,64.1,Data Science
STU105197,22,Female,7.63,88.0,0,48.2,56.2,43.8,68.9,3,0,0,1.0,3,3,2,688,2,53.7,62.8,71.5,72.6,51.4,67.3,74.7,Software Development
STU102933,23,Male,6.7,87.9,0,51.0,32.8,60.7,44.4,1,1,0,0.0,1,1,0,701,1,62.2,68.8,62.9,59.8,71.1,28.3,67.2,Software Development
STU104518,22,Male,7.67,96.1,1,75.2,39.2,60.9,67.5,5,2,2,8.0,4,2,0,571,4,58.4,66.2,78.7,65.9,52.0,83.9,71.7,Cloud Computing
STU103946,22,Male,6.0,78.0,1,47.2,32.1,42.3,46.9,2,1,0,0.4,1,0,0,636,2,69.7,33.4,53.3,51.4,63.3,25.2,73.8,Cyber Security
STU108720,22,Male,7.56,82.9,0,64.1,79.5,45.3,55.9,4,1,1,6.8,2,3,2,982,3,50.6,71.1,68.9,73.0,61.7,36.6,70.0,Cyber Security
STU109681,22,Male,6.97,85.8,2,51.4,49.6,62.0,56.5,1,0,0,0.6,2,0,0,794,0,45.3,,74.7,44.6,82.0,35.5,61.6,Data Science
STU102833,23,Female,7.93,74.2,0,41.7,75.3,72.7,78.7,5,3,2,7.9,0,0,0,561,4,44.1,,81.9,55.2,70.5,44.5,82.3,Software Development
STU106829,21,Female,7.73,72.8,0,70.2,43.5,59.9,58.8,1,0,0,0.0,7,2,0,1101,1,73.9,67.7,68.3,52.0,44.4,38.6,88.7,Software Development
STU101710,22,Male,7.35,82.4,1,68.3,47.3,46.4,37.9,4,2,1,5.0,1,1,0,792,7,75.1,64.5,73.2,62.2,48.4,79.4,46.5,AI/ML
STU105747,20,Male,6.29,78.2,0,29.2,39.7,49.9,33.2,6,1,0,2.0,5,2,0,341,6,71.5,89.2,49.5,69.8,81.0,60.5,51.1,Cyber Security
STU102104,23,Male,8.25,72.7,0,72.1,50.5,66.7,74.0,1,0,1,5.1,1,0,0,956,0,61.5,45.6,68.5,68.9,50.5,33.2,67.6,Business Analytics
STU100811,21,Male,8.02,84.3,2,65.5,66.3,46.7,34.4,1,1,1,2.1,2,1,0,1043,1,,53.5,61.7,42.2,49.8,8.8,56.0,Data Science
STU107042,23,Female,8.51,75.9,1,58.3,55.2,55.0,52.6,3,1,1,4.8,3,2,0,544,2,48.7,52.6,69.6,66.0,78.6,38.7,63.9,Cyber Security
STU107225,21,Female,7.41,85.6,2,28.5,50.7,72.6,66.2,5,3,1,4.6,1,1,0,939,5,51.9,71.1,89.0,70.4,35.8,54.0,58.6,Software Development
STU106910,24,Male,7.73,85.0,2,47.7,47.9,69.9,58.9,4,2,1,6.3,2,2,1,1096,5,65.6,56.2,84.4,51.7,60.7,86.0,76.6,Software Development
STU104752,22,Female,7.75,82.2,0,50.9,44.8,57.9,85.0,1,0,0,0.0,2,1,1,878,0,58.5,51.4,68.1,54.7,46.9,7.5,72.7,Cloud Computing
STU100010,21,Male,7.5,89.2,0,58.7,67.6,76.5,76.3,5,3,0,,2,2,0,441,6,55.3,70.3,79.4,62.2,62.5,,86.5,Software Development
STU101998,22,Female,7.66,,1,33.0,54.5,70.6,72.3,2,1,0,0.0,3,2,0,637,2,51.9,65.2,82.2,56.4,42.4,45.3,73.7,Data Science
STU105217,21,Male,8.02,82.7,0,,68.2,76.8,70.2,3,2,0,0.0,2,2,0,1256,3,48.4,73.2,59.6,62.4,69.8,46.7,,Data Science
STU100211,23,Male,9.41,83.3,1,76.8,84.1,61.9,64.1,3,2,0,0.9,0,2,1,1344,3,49.5,,67.7,72.6,46.8,11.4,92.7,Software Development
STU101111,23,Female,8.07,91.2,0,63.4,60.0,48.6,71.8,4,3,1,2.9,1,0,0,1049,4,68.8,68.1,76.0,65.0,85.6,50.7,86.0,Cloud Computing
STU109246,21,Male,7.33,93.0,1,40.7,40.9,64.9,38.2,2,1,0,0.0,3,1,0,837,2,75.9,53.8,69.4,48.7,64.4,48.1,69.9,Cyber Security
STU109542,21,Male,8.28,96.3,2,48.0,74.3,47.3,52.8,4,0,0,0.0,2,1,1,601,3,78.7,,62.5,72.3,70.5,79.0,86.4,Business Analytics
STU107672,23,Male,7.39,90.6,0,65.8,54.4,63.4,29.9,1,1,1,4.1,5,1,0,559,1,57.5,51.3,71.1,50.6,40.9,38.3,78.2,Data Science
STU101553,21,Female,7.26,77.4,0,50.9,62.7,54.5,62.6,3,1,1,4.6,2,4,0,1101,3,67.8,56.5,65.1,86.5,55.1,31.4,75.3,Data Science
